0.26130029559135437	0.6225555539131165	0.007668159902095795	0.10847599804401398
0.3925119936466217	0.0726417750120163	0.04338400810956955	0.4914621412754059
0.8344339728355408	0.01403715554624796	0.01450563408434391	0.13702324032783508
0.18568168580532074	0.37581685185432434	0.17507046461105347	0.26343095302581787
0.8723532557487488	0.058996740728616714	0.04349033161997795	0.02515971101820469
0.9544049501419067	0.009218811057507992	0.004155190195888281	0.03222111985087395
0.08816152811050415	0.20065753161907196	0.6725157499313354	0.03866513818502426
0.2411992996931076	0.10315754264593124	0.07540959864854813	0.5802335143089294
0.03182457759976387	0.9558098912239075	0.00022286362946033478	0.012142774648964405
0.2571747303009033	0.4323982000350952	0.2960346043109894	0.014392443001270294
0.08761883527040482	0.059936847537755966	0.02968687005341053	0.8227574825286865
0.03566557168960571	0.06546755880117416	0.47893598675727844	0.4199308753013611
0.3925250470638275	0.20973753929138184	0.06481721252202988	0.3329201936721802
0.23422813415527344	0.11142738163471222	0.0654396191239357	0.5889047980308533
0.45670148730278015	0.4300019443035126	0.04579199105501175	0.06750459969043732
0.009123039431869984	0.006507459096610546	0.005039237439632416	0.9793302416801453
0.7986920475959778	0.006539877038449049	0.0006489775259979069	0.1941191405057907
0.0015672045992687345	0.0076027060858905315	0.0037196942139416933	0.9871104955673218
0.18084901571273804	0.743848443031311	0.06333541870117188	0.011967131868004799
0.07169924676418304	0.0002807558630593121	6.650981231359765e-05	0.9279535412788391
0.3111775517463684	0.1353653520345688	0.19365213811397552	0.3598049581050873
0.19994349777698517	0.3995223641395569	0.35046640038490295	0.050067804753780365
0.5488241910934448	0.41143906116485596	0.00045955614768899977	0.039277225732803345
0.6075971126556396	0.16432665288448334	0.007147689815610647	0.22092851996421814
0.11733468621969223	0.17854633927345276	0.574148416519165	0.12997055053710938
0.098483607172966	0.07711770385503769	0.19514063000679016	0.6292580962181091
0.40551531314849854	0.1889018714427948	0.19690507650375366	0.20867770910263062
0.09739487618207932	0.8929988741874695	0.00682120630517602	0.002785053802654147
0.26408734917640686	0.4333917200565338	0.12173642963171005	0.18078453838825226
0.5191923975944519	0.24812743067741394	0.03486866503953934	0.1978115290403366
0.02885901741683483	0.9659829139709473	0.0005399101646617055	0.004618149716407061
0.4928785264492035	0.24992361664772034	0.032251086086034775	0.22494681179523468
0.05339200049638748	0.18170563876628876	0.7567355632781982	0.008166826330125332
0.37378376722335815	0.2729700803756714	0.07766862958669662	0.2755775451660156
0.2114185392856598	0.05678655579686165	0.530022919178009	0.20177191495895386
0.5874736905097961	0.16269296407699585	0.11942742019891739	0.13040593266487122
0.5815011858940125	0.128626748919487	0.0032315109856426716	0.28664061427116394
0.23518803715705872	0.052486784756183624	0.056427087634801865	0.6558980941772461
0.6259610652923584	0.060961730778217316	0.0038178274407982826	0.3092593848705292
0.2275398224592209	0.26234087347984314	0.15476520359516144	0.35535410046577454
0.8313461542129517	0.05715001001954079	0.052792321890592575	0.058711469173431396
0.9984768033027649	0.00031492876587435603	2.1747746359324083e-05	0.0011864833068102598
0.07986072450876236	0.7838859558105469	0.09394888579845428	0.042304523289203644
0.13229787349700928	0.38875624537467957	0.3452703654766083	0.1336755007505417
0.4890151619911194	0.045927878469228745	0.05660412833094597	0.4084528386592865
0.4427422285079956	0.2366197109222412	0.047585632652044296	0.2730524241924286
0.3691449761390686	0.38651031255722046	0.010011288337409496	0.23433341085910797
0.15839816629886627	0.35744014382362366	0.32302024960517883	0.16114141047000885
0.5139956474304199	0.20165517926216125	0.2277216762304306	0.056627534329891205
0.5409461855888367	0.4090580642223358	0.0016020835610106587	0.04839366301894188
0.16219663619995117	0.23330895602703094	0.03540606424212456	0.569088339805603
0.09835949540138245	0.06161659210920334	0.054315876215696335	0.7857080698013306
0.505397617816925	0.4062653183937073	0.03248422220349312	0.055852871388196945
0.11132438480854034	0.004345778841525316	0.00604042736813426	0.8782893419265747
0.08718559890985489	0.10042396187782288	0.017892591655254364	0.7944977879524231
0.7656683921813965	0.10833965986967087	0.034854672849178314	0.09113724529743195
0.5548387169837952	0.2460072934627533	0.1444185972213745	0.05473538488149643
0.3700765073299408	0.5044514536857605	0.021542469039559364	0.1039295643568039
